SalesID,SalePrice
1229137,30972.74332875752
1229138,58506.92479692239
1229139,10824.24381088187
1229140,78258.03772941696
1229142,13395.356995274133
1229143,13649.96745513892
1229148,12975.836540958058
1229150,73551.55773949108
1229220,6247.522966833705
1229223,53543.955754676026
1229227,38670.056623664335
1229236,50909.87737817094
1229241,20879.727163084106
1229242,17478.13182239161
1229257,37314.77235383736
1229262,28873.75464880997
1229289,25334.24072723186
1229290,27973.762625975534
1229291,15468.632826839701
1229292,13980.91466227606
1229293,18675.640269302297
1229295,19252.889030497103
1229296,18113.997954509145
1229300,62884.073033393826
1229314,72281.01905956226
1229315,34909.29137686476
1229316,17016.834715966364
1229321,13581.443588339907
1229322,22060.137263856526
1229323,25826.645444536607
1229324,24204.07223525087
1229329,25844.69465872274
1229331,24147.885067365263
1229336,72855.088045865
1229337,56197.625805884876
1229338,46576.32269798345
1229344,27954.975572753883
1229353,38217.018069220736
1229368,18471.09107746439
1229372,11223.234619491212
1229387,6025.658719720639
1229388,12632.963127956704
1229395,81976.04434651775
1229396,97730.37202062366
1229397,33978.97630288789
1229399,18523.17032778274
1229402,10611.173125490159
1229403,10008.691303721498
1229409,65324.5715470233
1229415,62607.90575608713
1229422,27904.874007836504
1229425,13175.65818275931
1229428,9579.057262981145
1229429,13308.798326313223
1229439,36626.08363795807
1229443,23080.787551011574
1229444,6706.628859749532
1229454,12115.648612229965
1229455,6435.479566652139
1229459,17246.33104513619
1229463,7856.769455278477
1229471,20465.939323620085
1229473,21531.152185771858
1229474,42563.38434036237
1229475,33806.98792515783
1229476,72530.68181111652
1229477,39367.36546695233
1229480,25965.163637915302
1229497,18296.34766118485
1229498,16897.73040737626
1229511,15127.687622017114
1229513,30614.61425120076
1229514,20266.73744119405
1229515,37988.95943946047
1229516,25501.25886343489
1229517,14314.627168442677
1229518,14906.387084651878
1229519,32743.279549697923
1229520,30385.66678984439
1229521,30385.66678984439
1229522,39257.05862012915
1229523,12201.0503109211
1229536,27296.859762770215
1229539,45073.34253392669
1229541,10350.784434337467
1229543,9512.862384315617
1229546,12293.789248140893
1229547,12734.652012866914
1229548,12147.326481662465
1229549,10453.67245839082
1229553,40889.21780207389
1229564,82888.49061712091
1229567,15292.949192329323
1229580,44667.05957581681
1229581,38944.34361173625
1229582,52674.77042398968
1229583,57563.49491301527
1229585,10013.607190605151
1229586,43934.2222918487
1229589,6042.895218125457
1229590,21062.057257929362
1229591,13614.132716192966
1229594,11935.761613720257
1229597,11589.049017867323
1229601,24424.351992805376
1229604,11967.631002925507
1229606,9233.131372855469
1229609,63089.311804126824
1229620,9927.355812244665
1229622,58872.698094859385
1229624,23182.670143787564
1229639,11525.900847835626
1229646,18918.745186099077
1229648,28510.521320950185
1229649,13139.40237897984
1229654,26910.083371661123
1229656,17535.60558295171
1229657,29816.842195194502
1229671,17278.724879172725
1229672,19565.735779099665
1229676,16233.940644139619
1229677,34295.07466369699
1229679,11604.385758688448
1229680,20281.057850757035
1229681,17807.33496008253
1229689,108988.90874705759
1229690,34141.04245618234
1229691,65984.8557228239
1229708,20680.18785951258
1229711,17831.7549205132
1229726,26550.748120840504
1229728,82001.57663368733
1229729,85218.38404245944
1229730,24833.627947454905
1229734,63463.18611232304
1229739,7327.856270388969
1229740,12914.492525336576
1229741,12510.548020906721
1229742,10545.349938512436
1229743,12710.547119352372
1229754,15320.468292043934
1229759,43513.271030221775
1229762,11429.099012914026
1229763,10751.607826874748
1229772,48594.530101800476
1229775,34117.52872390069
1229777,27090.343322858174
1229783,60050.25621034984
1229784,62752.341203706346
1229785,56224.35722956619
1229789,25667.118491197485
1229790,25435.029518117855
1229795,33709.968822909614
1229798,13488.643872608298
1229804,18090.42347600048
1229807,31462.660364216546
1229809,17889.653355668142
1229810,27067.684981563092
1229811,12888.810890118979
1229812,92813.84155929871
1229814,24227.63129691016
1229816,29421.154080165365
1229817,54510.69360586865
1229820,69948.23096335541
1229821,14253.117639038315
1229822,39390.897000646386
1229825,25823.763551105945
1229827,52755.483916847865
1229832,29539.35547217055
1229841,27136.44170941788
1229842,28017.526907006963
1229848,21144.297149610873
1229860,19201.743883510666
1229862,12027.973853851676
1229869,15252.667803057117
1229873,56339.067513536385
1229874,78195.80605434238
1229875,58856.911725522965
1229876,12298.499123463938
1229877,12836.067744297894
1229878,69917.2040747248
1229879,19827.533925956574
1229884,13072.934670068225
1229889,68616.59180061346
1229890,77191.05792226573
1229893,62994.24970142102
1229896,17575.40735100665
1229902,52365.49068663693
1229905,23623.453979930942
1229906,21601.225626120504
1229907,24072.466960053753
1229908,26980.8442311014
1229910,17237.031275043577
1229924,40641.07258218876
1229927,24687.63199828036
1229928,22641.682550912392
1229929,82039.92972333214
1229930,20999.95919170709
1229932,75919.3631448295
1229934,42154.0153111256
1229937,40435.16613113642
1229939,42266.95903212784
1229942,13793.304001626231
1229948,25126.754381818315
1229955,23179.001045080884
1229970,10095.697263453725
1229974,90185.76382717642
1229975,87025.74870696627
1229977,20736.08822419921
1229999,24840.73789918277
1230003,25046.104994562003
1230004,20324.997985922833
1230005,21858.77833375587
1230008,12634.006894590078
1230010,12347.301066491727
1230011,10584.394693469194
1230014,27054.832731582257
1230018,25336.33482366593
1230019,25082.84597662797
1230020,10042.735118767881
1230021,9988.588154450423
1230022,24296.911137443778
1230025,23274.281912308157
1230029,10806.867798249139
1230030,11088.260093436691
1230032,55589.45175295607
1230037,13487.875635035807
1230038,21825.25430436579
1230039,21633.572457098355
1230041,21876.339000867352
1230047,32840.286918569414
1230094,21891.53077646785
1230106,56593.43913108769
1230114,33715.52193601918
1230117,70756.48882171557
1230120,25547.69041809585
1230121,11671.427198717562
1230122,26422.58894221752
1230123,26897.558163303816
1230133,13826.249253075981
1230139,16127.830550623637
1230140,7200.170448174742
1230146,34420.074391670736
1230149,48178.46252350753
1230150,16717.54069774016
1230156,88108.13529154255
1230162,81843.54990372481
1230165,42697.411849794255
1230166,44032.442971313554
1230167,42495.77519809512
1230169,67717.72801942671
1230170,41429.612887298645
1230171,76165.71371640814
1230172,24601.019797094752
1230173,32441.217796841953
1230174,32725.125488359397
1230175,59232.22897980168
1230176,63464.278089856474
1230177,62284.0826752301
1230178,24896.24009436031
1230179,25834.207764474944
1230181,56805.239893469516
1230210,14668.74264639194
1230216,44841.73456054129
1230217,36731.79211733649
1230221,26415.394097346223
1230222,28501.24462220521
1230227,56825.41512008796
1230230,59129.908741003375
1230232,79573.50355472781
1230233,53572.093018291605
1230234,34331.40125070449
1230235,61113.88513476825
1230236,43218.33450465436
1230237,38090.544685239096
1230238,34891.73271760106
1230239,24220.480187421774
1230265,16494.745543047553
1230266,19385.18945285521
1230267,26421.102075692514
1230268,32854.69356159799
1230274,12721.71366090432
1230277,45768.15901522751
1230286,15761.512953509135
1230287,28904.217825476837
1230294,29731.829285207707
1230300,75902.84307789485
1230301,76252.53368136953
1230303,73184.01249998782
1230305,55484.976847457
1230309,56158.3100779702
1230312,73580.2481451563
1230314,62493.324691449474
1230321,95506.008764663
1230322,60550.46104408604
1230324,77355.88248882144
1230325,117067.82884914312
1230326,67970.086951529
1230327,33261.373650661415
1230328,29211.613555473174
1230329,17667.610645742163
1230338,63879.89597572457
1230339,80743.759773824
1230341,7494.228300582542
1230342,17313.92891685306
1230364,70255.04551354557
1230366,55764.17489916498
1230369,13519.539867239433
1230370,16549.074388554058
1230374,18378.42344855617
1230376,8242.982195060671
1230389,73331.50546518384
1230390,33390.3966856949
1230391,38893.37374124272
1230393,21964.60620905732
1230401,82015.76729453247
1230404,76574.0463064341
1230405,12787.321208644827
1230409,12310.750986880079
1230410,12970.079698957132
1230411,11630.359380800137
1230412,12396.348838820088
1230413,14445.09311440361
1230414,15133.07935638448
1230420,58467.394959962956
1230421,64454.57000290396
1230422,22904.75387528347
1230423,23488.031278548122
1230424,23409.436070125983
1230425,23811.744983981418
1230426,24666.02890947044
1230427,24852.56747149302
1230428,24760.82822631394
1230429,24739.661149737072
1230430,24760.82822631394
1230431,24760.82822631394
1230432,24687.530970339314
1230433,24746.2758415062
1230434,24739.661149737072
1230435,25039.615803770204
1230436,24176.88075698804
1230437,24689.768795242595
1230438,24738.80149662287
1230439,24989.65758180598
1230440,24797.76475508094
1230441,24688.856727263323
1230442,26101.70581476296
1230443,63176.39712006712
1230446,72296.92724413452
1230447,72411.248981589
1230448,22979.8705223992
1230457,58812.19036768394
1230458,58759.16809277232
1230463,21270.31813420103
1230464,11937.20094128201
1230477,16602.609726380404
1230481,24317.91423685804
1230495,94098.20998238986
1230496,102458.78245950809
1230498,56402.63790962793
1230499,39974.23019850327
1230502,30253.371826914285
1230503,15294.34497740544
1230513,31013.746326192504
1230514,55801.22079335687
1230519,50223.59951975186
1230520,46341.142352618124
1230521,21245.024015356907
1230522,26120.911631211064
1230523,20963.056599236268
1230529,6465.328327394587
1230530,6286.946272291238
1230533,47212.84173168676
1230534,35296.65771042729
1230536,15361.009123779755
1230538,10698.294062446077
1230544,18997.179810384845
1230549,47846.876373816485
1230554,14454.545870709784
1230555,43289.811230008374
1230557,7277.016076036583
1230559,66766.09977699937
1230560,23230.235088155692
1230566,26084.579954069326
1230567,22708.78308158096
1230568,18935.85404103523
1230570,44672.54057633188
1230571,12563.271935607607
1230572,34082.54647572485
1230573,34980.76915430141
1230574,56580.68680857944
1230575,15436.345879488024
1230576,30279.816384246464
1230577,39093.859929277925
1230582,45130.06113035629
1230583,61035.71808477839
1230584,56651.593980096826
1230585,27919.42895840209
1230591,10083.537430953236
1230597,12417.798436282636
1230598,14819.140271562785
1230611,28070.22776263292
1230613,53033.975615508294
1230615,13009.870832016051
1230617,25183.967326961418
1230618,10027.427660624267
1230619,9817.2906583987
1230620,11453.182205142319
1230634,49661.87128139733
1230635,38321.55521515367
1230636,13272.199070481809
1230637,11593.969895656468
1230646,67304.97117979966
1230650,80213.10197835251
1230653,25306.50179771113
1230654,13187.974944215684
1230662,13546.480590597235
1230668,22397.02160696939
1230669,20749.090918827234
1230670,20774.608733246325
1230671,20425.946455994315
1230673,31928.151438063174
1230676,21943.811392764757
1230677,23437.261880599814
1230678,30694.369542571545
1230693,32781.65876744018
1230697,9566.54622501851
1230700,11815.453619195592
1230701,11292.937437101336
1230706,47982.65917280813
1230708,25969.637177762885
1230710,29260.972906494262
1230711,26148.47293018047
1230712,14430.62434447282
1230715,11728.469099466864
1230716,26900.44190803902
1230718,11754.880750362698
1230740,22969.43857585061
1230742,13986.640839414615
1230746,10464.263084419239
1230752,17791.97060465407
1230754,33560.3286899227
1230756,82764.54933592949
1230757,13063.21524870953
1230760,19846.272840855825
1230761,36249.30383067584
1230762,32063.791064408197
1230767,11284.661707799252
1230789,25948.510010645296
1230792,11069.774175835037
1230810,74921.01997144369
1230812,90215.81370790624
1230822,50056.940372042576
1230826,62411.62234212326
1230885,28639.144715287668
1230886,29143.86665646348
1230887,11593.57604791087
1230888,24651.484228026664
1230891,28510.521320950185
1230894,24282.30038339594
1230905,30058.932927421247
1230909,42908.88680887555
1230953,42227.47338669384
1230966,49526.572114850664
1230983,22480.238230131767
1230986,64122.46421418133
1230987,30701.854160451287
1230988,25237.307680234917
1230989,63795.19027570405
1231007,8512.00747909422
1231014,76592.86616341883
1231015,60152.73420611867
1231016,82805.55613396161
1231017,9781.615430240117
1231019,50756.36253469746
1231020,59155.53425954126
1231021,41997.145113056395
1231022,16501.71258477819
1231024,37839.57737661611
1231042,19051.717465485537
1231045,20547.309453084978
1231046,68771.42957348817
1231047,23290.04895197004
1231048,24378.603109890453
1231049,24166.4375377897
1231050,24564.626364693184
1231051,24660.157828262312
1231054,16705.896118743156
1231060,10357.130809621513
1231068,41068.72467417507
1231073,28837.307748206156
1231074,43367.9584665979
1231075,33424.45158264427
1231079,30137.7155510332
1231080,29207.965008543946
1231081,31017.664452905432
1231082,55813.59776620369
1231091,23614.141928979614
1231098,29123.324409839235
1231102,10902.888291202256
1231105,26158.480351390484
1231106,15930.737897471905
1231107,14493.24628852003
1231108,9762.982716399692
1231111,17674.391659792687
1231112,16539.522459340675
1231113,18558.66582499883
1231115,14917.403989199356
1231120,13767.039725899573
1231127,23064.61837894224
1231128,23961.959153710435
1231129,13003.744075185175
1231133,23825.00473642757
1231152,52746.14378324886
1231153,60433.66741950941
1231158,14466.814155433087
1231159,28973.202675993256
1231160,83893.99461372274
1231161,23291.751700242956
1231164,14350.169308894992
1231168,7148.039645969912
1231183,20302.540947473535
1231184,13300.221940104857
1231185,12778.604678042897
1231189,21253.835134165813
1231194,54464.992369910266
1231195,25223.134162606162
1231196,27821.517228137604
1231197,37248.20547171504
1231198,55578.183147145806
1231200,11890.71616157473
1231201,65652.80998545019
1231204,13199.786558299826
1231205,10339.67710981968
1231206,26332.75407176513
1231207,22857.513747876154
1231213,33179.36825990044
1231242,9036.605439838535
1231243,7675.344345372667
1231244,10802.238541157458
1231245,11902.16713588222
1231246,10784.402103288458
1231250,22857.513747876154
1231262,34574.37994628338
1231264,24627.76114926136
1231265,22481.775222479086
1231267,12012.382129173102
1231269,22197.406000935607
1231275,18386.993364628775
1231276,27733.86579929787
1231284,12433.210833983081
1231297,11418.837187819261
1231298,22836.57959069003
1231299,17384.863230050112
1231300,7522.004070707082
1231301,25280.246849662053
1231318,17351.733125957566
1231319,24510.45664835995
1231320,13165.450392271181
1231324,32567.952693380175
1231326,34681.354635813295
1231331,32382.4025847544
1231332,32975.711346662334
1231333,35209.12147857618
1231334,46418.86187986697
1231336,10318.36641762795
1231340,11827.604052908233
1231342,30930.297707617654
1231344,37134.71877390772
1231346,11889.028354504115
1231347,9689.898383921802
1231363,32028.67535990901
1231382,10953.125810695601
1231387,64796.25033688336
1231394,28615.395454679696
1231395,28789.900852772804
1231396,36361.094416378815
1231397,23555.53467273745
1231398,50943.676185003234
1231402,25982.682922437216
1231405,10287.071728938325
1231418,17593.97697971739
1231427,8185.127890628559
1231432,19336.384728884113
1231438,28044.552935474407
1231439,12840.037190767529
1231440,22329.36930813003
1231441,21585.5633637579
1231444,12523.710308182845
1231445,11210.776570619191
1231446,69018.85020203238
1231447,31969.014335918284
1231449,17870.79694363844
1231451,40511.2345438656
1231453,30591.20765949564
1231457,44499.64453338451
4244769,6698.891529603792
4245421,9915.836803537906
4245631,13967.236402022401
4245744,6826.96095420891
4245803,28103.57216739083
4245945,25042.36065408655
4245946,29793.730417551025
4245963,38236.01500746107
4245974,32581.831009016467
4245977,29775.126293466346
4246000,31552.234851982503
4246035,18119.034797547843
4246304,26639.683982770493
4246330,25974.239382040094
4246394,40693.090857038114
4246516,46377.40778372711
4247100,92243.70455803988
4247186,55434.29691911082
4247558,6739.888742407569
4247587,7170.5744134126535
4247591,7326.662540143216
4247806,9005.34677606303
4247847,7454.628012145754
4247848,7436.609601208695
4248148,11805.06547600536
4248188,10452.035707235884
4248195,10452.035707235884
4248592,15558.532656168345
4248639,27656.66879794149
4248804,47967.96787134143
4249085,59445.65946796426
4249434,11501.41809342625
4249500,11632.729094619925
4249501,12885.827571130436
4249564,12232.236210919786
4249598,14095.782410156458
4249657,13956.509777635536
4249784,17855.663789847687
4249870,18897.17008439078
4249900,18897.17008439078
4250006,16044.31842725836
4250011,18711.38042739547
4250165,10345.69521752594
4250166,9756.460779940277
4250170,10366.21436335206
4250180,9267.264433813738
4250181,9094.468894001637
4250187,9267.264433813738
4250189,9094.468894001637
4250195,10366.21436335206
4250196,10860.045548176811
4250532,18817.05279216963
4250533,18434.21610973879
4250720,10766.449676218457
4250723,18472.20317338915
4250724,9951.402868984369
4250736,10396.685504978605
4250737,9951.402868984369
4250740,18472.20317338915
4250761,12178.13808996292
4251102,22866.164670539274
4251551,19971.476685523026
4251556,21819.833028344197
4251567,13979.108576651784
4251571,22650.838308938786
4251577,13979.108576651784
4251578,22650.838308938786
4251599,15465.426416062743
4251600,19971.476685523026
4251932,24466.304582541692
4252078,28290.41548146406
4252090,28290.41548146406
4252210,29069.52746122463
4252211,29938.32987516856
4252220,29693.436069899733
4252230,28558.56391493396
4252433,30521.890558574658
4252435,29606.098130865827
4252518,31033.684604581424
4252528,19827.266526147192
4252745,30917.41915689494
4252771,30629.33891238822
4253077,106338.45415124764
4253122,32948.42988884909
4253168,93118.97336484368
4253319,15349.204259862154
4253334,15142.126165337851
4253816,16616.57092286278
4253821,16883.517703299374
4254197,26261.215009248146
4254420,14389.379386580547
4254430,15569.685113183297
4254432,15569.685113183297
4255593,28268.52070578415
4256309,44208.661317824226
4256767,21661.665765892878
4256944,22236.202524868186
4256946,22688.179935830492
4256949,22490.97535558605
4257562,46651.8417972863
4257625,11797.630298850334
4257911,17344.593208528575
4258258,23698.001210866794
4258379,22054.478885776876
4258743,77532.23170902635
4258746,76173.57243799255
4259415,63076.869986538004
4259422,63076.869986538004
4259441,67499.30041885411
4259443,69191.59333557799
4259495,31329.595618286745
4259919,23175.413966183336
4260544,111448.89533393852
4261266,30186.599789587824
4261719,25359.211798964225
4261850,24757.185409500104
4262040,23103.082503776666
4262383,29197.620447008605
4262648,61433.594295226205
4263175,40351.957910590456
4263629,39971.060940423085
4263635,40839.732784910826
4263640,46275.857107816795
4263743,14951.517708179057
4263815,16279.88605257761
4263994,18387.98527101389
4264243,12447.740958123373
4264883,11654.867011795446
4264937,57559.952589556524
4265049,34772.52671946072
4265438,52806.35888118793
4265461,41756.47080941554
4265929,48760.43351904166
4265934,58246.47852199627
4266464,24239.29959327942
4266504,26694.153376203187
4266674,95031.11457490771
4266675,97185.63405945865
4266764,42867.59807077777
4266861,47906.40349128049
4266946,11089.687057244184
4267214,20397.96635066423
4267312,22593.73730125586
4267490,24747.85449641173
4267760,52711.12647150906
4267763,50697.37768497681
4267780,50225.806955546526
4268060,102143.48490647055
4268061,103330.64158232801
4268197,73816.25635760075
4268315,17109.963357752637
4268505,35196.27024223858
4268714,7365.911074568532
4268732,10660.128086163082
4269337,50780.84724050273
4269357,58302.27777432561
4269612,26324.03091148695
4269613,25165.028519376254
4269930,35692.496512585516
4270060,13422.677948740084
4270062,12022.823603806257
4270063,12546.27299198918
4270064,10430.85585358937
4270066,11698.409944999039
4270914,18521.32312619301
4270948,19517.678589615665
4271189,44840.81952317576
4271195,36619.05149472568
4271342,49856.03858215824
4272082,20626.938137669935
4272591,17368.40405598365
4273027,30361.425860791045
4273392,49767.68706169651
4273722,35534.614364532885
4273931,17333.649360856354
4274690,22536.042492132132
4274691,21563.04313297503
4274696,20827.905048237728
4274697,23091.376695772742
